Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
965,0.1845575220282866,-0.1636658072003331,0.9513808854700548,-1.0491588071821554,0.4034220319103319,2.0,0.0,0.0,0.0,-0.1636658072003331,0.0
966,1.4639223010885092,1.4977407752431582,0.2578362842672374,1.657644796566236,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,1.4977407752431582,2.0
967,-0.0713154337837578,0.1686155092883651,-1.1292529181383972,1.3800239141305035,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3372310185767302,0.0
968,0.9521763894644202,0.5008968257770634,0.6046085848686461,-1.3267796896178878,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,0.5008968257770634,4.0
969,1.208049345276465,0.8331781422657616,1.6449254866728722,-1.1879692484000215,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,1.6663562845315232,0.0
970,-1.6065531686560248,-0.1636658072003331,-1.6494113690405103,-0.5633222629196236,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.1636658072003331,2.0
971,0.9521763894644202,-0.4959471236890314,0.8646878103197027,-0.7021327041374898,0.4034220319103319,2.0,2.0,2.0,0.8068440638206639,-0.4959471236890314,4.0
972,-0.5830613454078468,-0.9943690984220788,-0.1756290914845234,0.0613247225607743,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.9943690984220788,2.0
973,-0.3271883895958023,0.1686155092883651,-1.6494113690405103,0.4083508256054399,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,0.1686155092883651,4.0
974,0.4404304778403312,0.6670374840214125,-0.2623221666348756,0.2001351637786406,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
975,-0.5830613454078468,0.0024748510440159,-1.389332143589454,0.3389456049965068,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0049497020880319,0.0
976,0.6963034336523757,-0.3298064654446822,1.55823241152252,0.8247821492590386,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,-0.3298064654446822,0.0
977,-0.0713154337837578,0.9993188005101108,-1.1292529181383972,-0.0080804980481587,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.9993188005101108,0.0
978,-0.8389343012198913,-0.1636658072003331,-1.1292529181383972,1.4494291347394366,-0.4027899566546947,1.0,0.0,1.0,-0.0,-0.3273316144006662,1.0
979,0.9521763894644202,-0.4959471236890314,1.55823241152252,-0.2162961598749581,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.9918942473780628,0.0
980,-1.6065531686560248,-0.8282284401777297,-0.955866767837693,-0.1468909392660249,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.8282284401777297,0.0
981,-0.3271883895958023,-0.8282284401777297,-0.5224013920859321,-1.0491588071821554,1.2096340204753586,2.0,2.0,0.0,2.419268040950717,-0.0,0.0
982,1.208049345276465,0.5008968257770634,0.6046085848686461,1.588239575957303,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,0.5008968257770634,1.0
983,0.1845575220282866,-0.4959471236890314,1.038073960620407,1.032997811085838,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.9918942473780628,0.0
984,-0.5830613454078468,-0.9943690984220788,0.4312224345679417,-1.4655901308357542,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-0.0,2.0
985,0.6963034336523757,0.1686155092883651,0.4312224345679417,1.2412134729126374,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.1686155092883651,0.0
986,0.6963034336523757,0.1686155092883651,1.55823241152252,-1.1185640277910889,1.2096340204753586,1.0,1.0,1.0,0.0,0.3372310185767302,1.0
987,0.4404304778403312,1.331600116998809,-0.1756290914845234,0.7553769286501055,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,0.0,2.0
988,-0.3271883895958023,-0.1636658072003331,1.038073960620407,-1.3961849102268211,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.1636658072003331,0.0
989,0.1845575220282866,-0.3298064654446822,-0.0889360163341712,0.7553769286501055,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,-0.3298064654446822,1.0
990,0.6963034336523757,0.8331781422657616,1.6449254866728722,-0.4245118217017574,-0.4027899566546947,0.0,1.0,2.0,-0.0,0.8331781422657616,0.0
991,0.6963034336523757,0.0024748510440159,1.3848462612218155,1.171808252303704,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,0.0024748510440159,0.0
992,-1.0948072570319358,-1.160509756666428,-0.955866767837693,-0.2162961598749581,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.0,0.0
993,0.4404304778403312,0.6670374840214125,-0.0889360163341712,0.4083508256054399,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,1.334074968042825,0.0
994,-0.0713154337837578,-1.326650414910777,1.55823241152252,-1.4655901308357542,0.4034220319103319,1.0,0.0,0.0,0.0,-1.326650414910777,0.0
995,0.6963034336523757,0.5008968257770634,0.9513808854700548,-0.2857013804838912,2.822057997605412,1.0,0.0,0.0,0.0,0.5008968257770634,0.0
996,-0.0713154337837578,0.6670374840214125,-1.476025218739806,1.102403031694771,2.0158460090403856,2.0,0.0,0.0,0.0,0.0,0.0
997,-0.0713154337837578,0.9993188005101108,-0.955866767837693,-0.9797535865732224,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.9993188005101108,1.0
998,-0.5830613454078468,0.5008968257770634,-1.0425598429880452,1.171808252303704,1.2096340204753586,0.0,0.0,0.0,0.0,0.5008968257770634,0.0
999,-0.0713154337837578,0.0024748510440159,-1.6494113690405103,-1.4655901308357542,0.4034220319103319,2.0,2.0,2.0,0.8068440638206639,0.0024748510440159,4.0
1000,0.1845575220282866,0.8331781422657616,0.084450133966533,0.7553769286501055,-0.4027899566546947,1.0,0.0,2.0,-0.0,0.8331781422657616,2.0
1001,-0.8389343012198913,0.0024748510440159,-1.476025218739806,0.0613247225607743,1.2096340204753586,0.0,0.0,2.0,0.0,0.0024748510440159,0.0
1002,0.1845575220282866,0.1686155092883651,1.2114601109211114,-0.771537924746423,0.4034220319103319,1.0,0.0,0.0,0.0,0.0,0.0
1003,0.6963034336523757,2.162303408220555,0.5179155097182939,-0.4245118217017574,-1.2090019452197214,1.0,1.0,1.0,-0.0,2.162303408220555,1.0
1004,0.6963034336523757,0.5008968257770634,0.9513808854700548,-1.5349953514446872,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,0.0,0.0
1005,1.208049345276465,0.6670374840214125,0.9513808854700548,-1.6738057926625536,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,1.334074968042825,0.0
1006,-0.8389343012198913,-0.6620877819333805,0.2578362842672374,-0.9103483659642893,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.6620877819333805,2.0
1007,1.208049345276465,1.331600116998809,-0.6090944672362842,-0.7021327041374898,1.2096340204753586,1.0,2.0,2.0,2.419268040950717,2.663200233997618,2.0
1008,-0.3271883895958023,0.1686155092883651,0.5179155097182939,-1.3267796896178878,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.1686155092883651,1.0
1009,-0.5830613454078468,0.3347561675327142,-0.4357083169355799,-1.3267796896178878,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.0,0.0
1010,-0.8389343012198913,0.6670374840214125,-0.6090944672362842,-0.2857013804838912,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,1.334074968042825,0.0
1011,-1.0948072570319358,-0.8282284401777297,-1.7361044441908624,0.4083508256054399,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,-0.0,0.0
1012,1.4639223010885092,1.16545945875446,1.038073960620407,1.727050017175169,0.4034220319103319,1.0,0.0,2.0,0.0,2.33091891750892,2.0
1013,-0.3271883895958023,0.1686155092883651,-0.2623221666348756,-1.1185640277910889,1.2096340204753586,1.0,0.0,0.0,0.0,0.1686155092883651,0.0
1014,-1.3506802128439803,-0.6620877819333805,-0.6957875423866364,-1.1879692484000215,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
1015,-0.3271883895958023,0.6670374840214125,-1.0425598429880452,0.6165664874322393,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.6670374840214125,0.0
1016,-0.8389343012198913,-1.326650414910777,0.9513808854700548,0.4083508256054399,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.0,0.0
1017,1.208049345276465,0.6670374840214125,0.5179155097182939,1.102403031694771,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,0.0,1.0
1018,0.4404304778403312,-0.3298064654446822,0.7779947351693505,-1.6044005720536203,-0.4027899566546947,2.0,0.0,2.0,-0.0,-0.3298064654446822,4.0
1019,-0.0713154337837578,-1.991213047888173,1.55823241152252,-1.0491588071821554,-0.4027899566546947,0.0,1.0,2.0,-0.4027899566546947,-1.991213047888173,0.0
1020,0.1845575220282866,1.331600116998809,-1.2159459932887495,-0.5633222629196236,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.331600116998809,2.0
1021,-0.3271883895958023,0.6670374840214125,-1.7361044441908624,0.5471612668233061,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,1.334074968042825,0.0
1022,1.208049345276465,2.9930066994423004,-0.002242941183819,0.2001351637786406,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,2.9930066994423004,2.0
1023,-0.8389343012198913,-0.8282284401777297,0.3445293594175896,0.477756046214373,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.8282284401777297,0.0
1025,-0.5830613454078468,0.0024748510440159,-0.2623221666348756,-0.9797535865732224,0.4034220319103319,1.0,0.0,0.0,0.0,0.0024748510440159,0.0
1026,0.4404304778403312,0.6670374840214125,-0.1756290914845234,1.3800239141305035,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
1027,1.7197952569005537,1.4977407752431582,1.4715393363721678,0.7553769286501055,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,1.4977407752431582,2.0
1028,0.9521763894644202,1.4977407752431582,0.6913016600189983,1.51883435534837,2.0158460090403856,0.0,1.0,1.0,2.0158460090403856,1.4977407752431582,0.0
1029,0.4404304778403312,1.16545945875446,-0.955866767837693,0.9635925904769048,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,0.0,0.0
1030,-1.3506802128439803,-1.326650414910777,-1.3026390684391016,-0.0080804980481587,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-2.653300829821554,0.0
1031,-0.8389343012198913,0.6670374840214125,-1.0425598429880452,0.3389456049965068,-0.4027899566546947,0.0,1.0,2.0,-0.0,0.6670374840214125,0.0
1032,0.1845575220282866,-0.3298064654446822,0.6046085848686461,-0.9797535865732224,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.6596129308893645,0.0
1033,0.4404304778403312,1.16545945875446,0.1711432091168852,-0.9103483659642893,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
1034,-1.3506802128439803,-0.6620877819333805,-0.4357083169355799,0.7553769286501055,-1.2090019452197214,0.0,0.0,1.0,-0.0,-0.6620877819333805,0.0
1035,-0.0713154337837578,0.0024748510440159,-0.0889360163341712,0.2695403843875737,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.0,0.0
1036,1.4639223010885092,0.1686155092883651,1.3848462612218155,1.727050017175169,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.1686155092883651,1.0
1037,0.1845575220282866,-0.4959471236890314,0.1711432091168852,0.477756046214373,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.9918942473780628,0.0
1038,-0.3271883895958023,-0.1636658072003331,-0.1756290914845234,0.0613247225607743,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.3273316144006662,1.0
1039,-0.8389343012198913,-0.8282284401777297,-0.2623221666348756,-1.1879692484000215,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.8282284401777297,1.0
1040,-0.5830613454078468,1.331600116998809,-0.955866767837693,-1.4655901308357542,-0.4027899566546947,2.0,2.0,1.0,-0.0,0.0,2.0
1041,-0.5830613454078468,-0.4959471236890314,-1.2159459932887495,-0.9797535865732224,-0.4027899566546947,0.0,2.0,2.0,-0.8055799133093895,-0.4959471236890314,0.0
1042,0.6963034336523757,0.1686155092883651,1.2114601109211114,-0.1468909392660249,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,0.0,2.0
1043,0.6963034336523757,1.331600116998809,0.6046085848686461,-1.6044005720536203,2.0158460090403856,1.0,1.0,2.0,2.0158460090403856,1.331600116998809,2.0
1044,0.4404304778403312,-0.8282284401777297,1.038073960620407,-0.5633222629196236,-0.4027899566546947,2.0,0.0,2.0,-0.0,-0.0,4.0
1045,0.1845575220282866,2.328444066464904,-0.4357083169355799,-0.6327274835285568,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,2.328444066464904,0.0
1046,-0.8389343012198913,-1.160509756666428,0.3445293594175896,-1.6738057926625536,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-2.321019513332856,0.0
1047,-0.5830613454078468,0.5008968257770634,-1.389332143589454,0.3389456049965068,1.2096340204753586,2.0,1.0,1.0,1.2096340204753586,0.0,2.0
1048,-0.5830613454078468,-2.4896350226212207,0.7779947351693505,0.0613247225607743,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-4.979270045242441,1.0
1049,0.4404304778403312,0.8331781422657616,0.1711432091168852,0.7553769286501055,1.2096340204753586,1.0,1.0,0.0,0.0,0.8331781422657616,0.0
1050,0.4404304778403312,0.9993188005101108,0.3445293594175896,-0.771537924746423,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
1051,-0.0713154337837578,2.328444066464904,-1.389332143589454,-0.2857013804838912,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,4.656888132929808,0.0
1052,-0.0713154337837578,0.6670374840214125,-1.1292529181383972,0.7553769286501055,3.628269986170439,2.0,0.0,2.0,0.0,0.6670374840214125,4.0
1053,-0.5830613454078468,-0.6620877819333805,0.7779947351693505,-0.0774857186570918,-0.4027899566546947,1.0,1.0,0.0,-0.0,-0.6620877819333805,0.0
1054,-1.862426124468069,-0.9943690984220788,-1.562718293890158,0.8247821492590386,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.9943690984220788,0.0
1055,-0.8389343012198913,-0.1636658072003331,-0.2623221666348756,-1.3961849102268211,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,-0.1636658072003331,0.0
1056,0.1845575220282866,0.1686155092883651,-0.1756290914845234,-1.0491588071821554,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,0.1686155092883651,0.0
1057,0.6963034336523757,1.16545945875446,0.8646878103197027,-0.5633222629196236,0.4034220319103319,1.0,0.0,2.0,0.0,1.16545945875446,2.0
1058,0.4404304778403312,0.0024748510440159,1.2981531860714637,1.727050017175169,1.2096340204753586,1.0,0.0,0.0,0.0,0.0,0.0
1059,-1.3506802128439803,-1.8250723896438243,-0.6090944672362842,1.3800239141305035,1.2096340204753586,1.0,0.0,2.0,0.0,-1.8250723896438243,2.0
1060,0.6963034336523757,0.6670374840214125,0.9513808854700548,-0.9103483659642893,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,0.0,1.0
1061,-0.5830613454078468,0.6670374840214125,-0.3490152417852277,-0.4245118217017574,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.0,0.0
1062,-0.3271883895958023,-0.3298064654446822,-0.2623221666348756,-0.6327274835285568,1.2096340204753586,1.0,0.0,1.0,0.0,-0.6596129308893645,1.0
1063,0.9521763894644202,0.5008968257770634,1.3848462612218155,1.657644796566236,-1.2090019452197214,1.0,0.0,1.0,-0.0,0.5008968257770634,1.0
1064,-0.8389343012198913,-0.6620877819333805,0.1711432091168852,0.5471612668233061,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-0.6620877819333805,0.0
1065,0.1845575220282866,0.5008968257770634,0.1711432091168852,-0.7021327041374898,-0.4027899566546947,2.0,0.0,0.0,-0.0,1.0017936515541268,0.0
1066,-0.0713154337837578,0.5008968257770634,-0.0889360163341712,-1.4655901308357542,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,0.0,0.0
1067,-0.5830613454078468,0.0024748510440159,-1.1292529181383972,0.477756046214373,1.2096340204753586,2.0,0.0,0.0,0.0,0.0024748510440159,0.0
1068,1.4639223010885092,0.3347561675327142,1.124767035770759,1.4494291347394366,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.6695123350654285,2.0
1069,1.7197952569005537,0.8331781422657616,1.3848462612218155,-0.4245118217017574,1.2096340204753586,0.0,2.0,2.0,2.419268040950717,0.0,0.0
1070,-1.3506802128439803,-1.8250723896438243,-1.3026390684391016,-0.5633222629196236,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-1.8250723896438243,0.0
1071,-0.8389343012198913,0.3347561675327142,-1.2159459932887495,1.51883435534837,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0,0.0
1072,1.4639223010885092,1.6638814334875072,0.6913016600189983,1.032997811085838,2.0158460090403856,0.0,1.0,1.0,2.0158460090403856,3.3277628669750143,0.0
1073,-0.0713154337837578,0.6670374840214125,-0.3490152417852277,-1.3961849102268211,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.0,0.0
1074,0.4404304778403312,-0.4959471236890314,0.2578362842672374,0.9635925904769048,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.9918942473780628,2.0
1075,0.1845575220282866,0.0024748510440159,0.6913016600189983,0.6859717080411724,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.0024748510440159,0.0
1076,-0.3271883895958023,-0.4959471236890314,-0.5224013920859321,-0.9103483659642893,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.4959471236890314,0.0
1077,-0.8389343012198913,0.9993188005101108,-1.389332143589454,-1.5349953514446872,0.4034220319103319,0.0,2.0,1.0,0.0,0.9993188005101108,0.0
1078,0.1845575220282866,0.0024748510440159,-0.3490152417852277,0.7553769286501055,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,0.0024748510440159,0.0
1079,-0.0713154337837578,-0.9943690984220788,-0.6090944672362842,0.8247821492590386,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-1.988738196844157,2.0
1080,-0.0713154337837578,-1.326650414910777,-0.7824806175369886,0.2001351637786406,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,-2.653300829821554,2.0
1081,0.6963034336523757,-0.8282284401777297,1.3848462612218155,-0.3551066010928243,2.0158460090403856,1.0,0.0,1.0,0.0,-1.6564568803554591,1.0
1082,1.7197952569005537,1.16545945875446,1.038073960620407,1.657644796566236,2.0158460090403856,2.0,1.0,0.0,2.0158460090403856,0.0,0.0
1083,-1.6065531686560248,-1.160509756666428,-1.6494113690405103,0.6859717080411724,2.0158460090403856,1.0,0.0,1.0,0.0,-1.160509756666428,1.0
1084,0.1845575220282866,-0.3298064654446822,-0.0889360163341712,-0.3551066010928243,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.6596129308893645,1.0
1085,-1.3506802128439803,-1.6589317313994754,-1.6494113690405103,0.2695403843875737,2.0158460090403856,2.0,0.0,1.0,0.0,-1.6589317313994754,2.0
1086,0.4404304778403312,0.3347561675327142,1.55823241152252,-0.4245118217017574,-0.4027899566546947,1.0,2.0,0.0,-0.0,0.0,0.0
1087,0.1845575220282866,1.16545945875446,0.084450133966533,1.3106186935215705,-1.2090019452197214,0.0,2.0,1.0,-2.4180038904394427,0.0,0.0
1088,-0.3271883895958023,0.3347561675327142,-0.0889360163341712,1.51883435534837,1.2096340204753586,0.0,0.0,0.0,0.0,0.0,0.0
1089,0.1845575220282866,-1.6589317313994754,0.5179155097182939,1.102403031694771,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-3.3178634627989507,0.0
1090,0.4404304778403312,-0.1636658072003331,0.6046085848686461,-1.0491588071821554,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-0.3273316144006662,0.0
1091,0.4404304778403312,-0.4959471236890314,1.4715393363721678,1.032997811085838,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,-0.0,0.0
1092,-1.0948072570319358,0.0024748510440159,-1.476025218739806,1.3106186935215705,0.4034220319103319,1.0,1.0,0.0,0.0,0.0024748510440159,0.0
1093,-0.5830613454078468,0.5008968257770634,-0.2623221666348756,-0.1468909392660249,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.5008968257770634,1.0
1094,-0.3271883895958023,0.6670374840214125,-1.3026390684391016,0.2695403843875737,-0.4027899566546947,0.0,2.0,2.0,-0.8055799133093895,0.0,0.0
1095,0.1845575220282866,0.9993188005101108,-1.7361044441908624,1.3106186935215705,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,1.9986376010202216,0.0
1096,0.6963034336523757,0.5008968257770634,0.8646878103197027,0.2001351637786406,-0.4027899566546947,1.0,2.0,0.0,-0.0,1.0017936515541268,0.0
1097,0.1845575220282866,-0.8282284401777297,1.3848462612218155,-0.0774857186570918,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.8282284401777297,0.0
1098,-0.5830613454078468,-0.8282284401777297,0.8646878103197027,-0.3551066010928243,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.8282284401777297,0.0
1099,-1.0948072570319358,-0.6620877819333805,-1.476025218739806,0.2695403843875737,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.6620877819333805,1.0
1100,0.1845575220282866,0.3347561675327142,-0.0889360163341712,1.2412134729126374,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,0.3347561675327142,0.0
1101,-0.0713154337837578,-0.4959471236890314,0.7779947351693505,-0.0774857186570918,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-0.4959471236890314,2.0
1102,0.4404304778403312,-0.6620877819333805,1.55823241152252,-1.6044005720536203,1.2096340204753586,2.0,0.0,1.0,0.0,-0.6620877819333805,2.0
1103,-0.3271883895958023,-0.6620877819333805,-0.3490152417852277,0.6165664874322393,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-1.324175563866761,0.0
1104,-1.862426124468069,-0.6620877819333805,-1.6494113690405103,-1.4655901308357542,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
1105,-1.6065531686560248,-2.1573537061325228,-0.955866767837693,0.8941873698679718,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,-2.1573537061325228,0.0
1106,-0.8389343012198913,0.0024748510440159,-1.6494113690405103,0.9635925904769048,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,0.0024748510440159,2.0
1107,-0.8389343012198913,-0.1636658072003331,-0.5224013920859321,-0.7021327041374898,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.3273316144006662,0.0
1109,-1.6065531686560248,0.0024748510440159,-1.6494113690405103,-0.8409431453553561,-0.4027899566546947,0.0,0.0,1.0,-0.0,0.0024748510440159,0.0
1110,-1.0948072570319358,-0.6620877819333805,-0.1756290914845234,-0.9103483659642893,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,-0.6620877819333805,0.0
1111,-1.3506802128439803,-1.8250723896438243,-0.8691736926873408,0.477756046214373,0.4034220319103319,2.0,1.0,0.0,0.0,-0.0,0.0
1112,-0.0713154337837578,1.4977407752431582,-0.8691736926873408,-1.1185640277910889,0.4034220319103319,1.0,0.0,2.0,0.0,2.9954815504863164,2.0
1113,-0.8389343012198913,-1.326650414910777,-0.6957875423866364,0.2695403843875737,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-2.653300829821554,1.0
1114,-0.0713154337837578,0.0024748510440159,-0.4357083169355799,-0.8409431453553561,2.0158460090403856,1.0,1.0,2.0,2.0158460090403856,0.0024748510440159,2.0
1115,1.7197952569005537,1.4977407752431582,1.3848462612218155,1.3106186935215705,0.4034220319103319,1.0,2.0,0.0,0.0,2.9954815504863164,0.0
1116,-0.8389343012198913,-1.160509756666428,0.3445293594175896,-0.2857013804838912,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.0,0.0
1117,1.208049345276465,1.8300220917318564,1.2114601109211114,1.171808252303704,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.0,0.0
1118,-0.0713154337837578,-0.4959471236890314,1.3848462612218155,1.51883435534837,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.0,0.0
1119,0.6963034336523757,1.6638814334875072,-0.6957875423866364,0.477756046214373,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,3.3277628669750143,2.0
1120,1.208049345276465,0.6670374840214125,0.9513808854700548,0.0613247225607743,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,0.6670374840214125,0.0
1121,0.1845575220282866,-0.8282284401777297,1.2114601109211114,-0.771537924746423,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,-0.8282284401777297,1.0
1122,0.6963034336523757,0.5008968257770634,1.2981531860714637,0.3389456049965068,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,1.0017936515541268,0.0
1123,0.1845575220282866,-0.4959471236890314,0.1711432091168852,-1.1185640277910889,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.4959471236890314,1.0
1124,-0.5830613454078468,0.5008968257770634,-0.4357083169355799,-0.1468909392660249,-0.4027899566546947,0.0,2.0,0.0,-0.8055799133093895,0.0,0.0
1125,-0.3271883895958023,1.6638814334875072,-1.562718293890158,1.51883435534837,-1.2090019452197214,0.0,0.0,1.0,-0.0,1.6638814334875072,0.0
1126,0.4404304778403312,1.4977407752431582,0.084450133966533,-1.6044005720536203,-0.4027899566546947,1.0,1.0,1.0,-0.0,1.4977407752431582,1.0
1127,-1.6065531686560248,-1.4927910731551262,0.1711432091168852,-0.9797535865732224,0.4034220319103319,0.0,0.0,0.0,0.0,-0.0,0.0
1128,-1.3506802128439803,-0.3298064654446822,-1.3026390684391016,-0.8409431453553561,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.6596129308893645,0.0
1129,0.1845575220282866,0.5008968257770634,0.084450133966533,0.6165664874322393,0.4034220319103319,1.0,0.0,0.0,0.0,0.5008968257770634,0.0
1130,-1.0948072570319358,-1.160509756666428,-1.0425598429880452,1.3800239141305035,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-1.160509756666428,0.0
1131,0.1845575220282866,-0.1636658072003331,1.2114601109211114,-0.0080804980481587,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.1636658072003331,0.0
1132,-0.5830613454078468,0.3347561675327142,-1.6494113690405103,1.588239575957303,1.2096340204753586,1.0,0.0,1.0,0.0,0.6695123350654285,1.0
1133,0.6963034336523757,-0.9943690984220788,0.7779947351693505,-0.1468909392660249,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,-0.9943690984220788,2.0
1134,-1.0948072570319358,-1.160509756666428,-0.0889360163341712,-1.5349953514446872,-0.4027899566546947,2.0,1.0,1.0,-0.0,-1.160509756666428,2.0
1135,-0.0713154337837578,0.0024748510440159,0.1711432091168852,-0.4939170423106905,0.4034220319103319,1.0,0.0,0.0,0.0,0.0024748510440159,0.0
1136,-0.0713154337837578,-0.4959471236890314,0.2578362842672374,-0.0080804980481587,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.4959471236890314,0.0
